id,Exited
165034,0.02416154297895525
165035,0.5754787672194971
165036,0.15473941138783845
165037,0.20932232779884657
165038,0.4213200683470407
165039,0.06170654311839238
165040,0.07217927819856862
165041,0.15612343390289946
165042,0.5256119474126513
165043,0.021956040075058827
165044,0.10419820910106221
165045,0.12998425162363275
165046,0.018704314935401742
165047,0.20780164138310128
165048,0.5858826725038435
165049,0.10202175417927381
165050,0.038521746333082536
165051,0.2780710242897039
165052,0.06519612369538293
165053,0.16204328075519692
165054,0.050649781675323545
165055,0.11719927557155214
165056,0.1971155379906062
165057,0.02766112994228263
165058,0.5603692482123501
165059,0.2051918443671556
165060,0.7249996808828195
165061,0.19162132645904356
165062,0.17602803289929964
165063,0.19542798298002248
165064,0.05932740913447133
165065,0.10515501375878059
165066,0.09579104570251357
165067,0.19180151612520252
165068,0.06889018881170825
165069,0.0275761105066918
165070,0.4959618277078587
165071,0.14406433574016875
165072,0.14658750565971776
165073,0.7884803948415299
165074,0.4213178588416253
165075,0.27467195004103373
165076,0.2800101205544314
165077,0.03316586216959041
165078,0.3499009211426848
165079,0.3407520421581555
165080,0.04335678265516906
165081,0.02387827460734801
165082,0.013024271856867142
165083,0.46097554344611774
165084,0.17210587724322515
165085,0.021782129614991298
165086,0.047913792151114035
165087,0.2843484322914361
165088,0.1051152448678948
165089,0.15128381151719092
165090,0.1565212889910921
165091,0.05194848202163235
165092,0.08214630367550876
165093,0.09424443149619464
165094,0.0395511321125311
165095,0.2048470524750193
165096,0.13386422606355522
165097,0.2355125372337936
165098,0.054021720547415074
165099,0.03765147455609321
165100,0.7031302572593674
165101,0.03921175997936579
165102,0.09094160022006934
165103,0.06070457555424562
165104,0.19433493290303608
165105,0.4999040978601106
165106,0.4504202850415079
165107,0.13092467106048233
165108,0.0361859413929423
165109,0.572832642114957
165110,0.040945295635398636
165111,0.22687296001212504
165112,0.2340407654513415
165113,0.10087978161359054
165114,0.07205972357715391
165115,0.07241434206158208
165116,0.4023273082477643
165117,0.119918250071867
165118,0.26114566149850277
165119,0.26956918685305326
165120,0.16779696482792275
165121,0.3910889348970792
165122,0.2057920459419063
165123,0.07671577259803361
165124,0.3589372712850312
165125,0.03963198443533966
165126,0.0456127959218493
165127,0.04636614383151145
165128,0.052757271602792595
165129,0.04181048638660188
165130,0.08533213276069741
165131,0.017133159297193893
165132,0.32871510511224383
165133,0.19409991990615744
165134,0.038117371119219895
165135,0.21228873152518635
165136,0.01816070755130542
165137,0.4136632467841873
165138,0.5965351952211743
165139,0.6761250737631154
165140,0.24312790293360972
165141,0.132942970787501
165142,0.022366689896182325
165143,0.1632638773171191
165144,0.23691796017724076
165145,0.4150225866653547
165146,0.11512249387403906
165147,0.15949404392137917
165148,0.15068051779793928
165149,0.08343897039857469
165150,0.042750396928617276
165151,0.7446691216344791
165152,0.4005586253201561
165153,0.07695166935002273
165154,0.10255747767995026
165155,0.05598368511589382
165156,0.03797008601736767
165157,0.08951732691770871
165158,0.31042269974457165
165159,0.18027906242874
165160,0.07039086104742197
165161,0.0800490134945371
165162,0.7031605859685196
165163,0.0725392964726742
165164,0.07785572493488285
165165,0.2594987656949518
165166,0.8772788499724857
165167,0.07856678462568151
165168,0.07700838063376184
165169,0.10491204152523546
165170,0.12440348575841084
165171,0.2219370323862392
165172,0.27586846738659104
165173,0.29102073700753817
165174,0.05093752933230761
165175,0.30071033080175
165176,0.1002482574269103
165177,0.06545947905560491
165178,0.17878190475853378
165179,0.4862361912656343
165180,0.031538252981760405
165181,0.6255782166260891
165182,0.2547386080961153
165183,0.025660292597956384
165184,0.16926631329949918
165185,0.11809509491124047
165186,0.036473854597626046
165187,0.2743192775692607
165188,0.7562064384514031
165189,0.061449670519402984
165190,0.029597736956981202
165191,0.07573630643566666
165192,0.22931553994807466
165193,0.2034288000271773
165194,0.21930729745225008
165195,0.2278835815525141
165196,0.17637942881403398
165197,0.7377870051582863
165198,0.5936624078482999
165199,0.031697681350115414
165200,0.3325034974690456
165201,0.6901457916992412
165202,0.733496703273846
165203,0.6754217799601904
165204,0.5367232843270447
165205,0.1071896529143614
165206,0.22989532026682477
165207,0.17512788015724207
165208,0.0750176067786549
165209,0.18825949765553862
165210,0.5509137025185613
165211,0.6231675490676655
165212,0.04251812589903244
165213,0.025372271747869577
165214,0.768692373489494
165215,0.26460940334221944
165216,0.1763966439723075
165217,0.023687131647274033
165218,0.03384844304429279
165219,0.6287392454396505
165220,0.17595519216218264
165221,0.229919484097943
165222,0.3916434335999346
165223,0.05690577567098688
165224,0.02623275693032349
165225,0.7795711516079272
165226,0.45361369430841697
165227,0.27612164375892256
165228,0.31480814734392115
165229,0.34316370230090226
165230,0.12379964501266373
165231,0.04669157716377323
165232,0.01743569577910613
165233,0.2143757515927899
165234,0.09756242036956522
165235,0.052309721397409865
165236,0.5352859207733647
165237,0.02119984858133914
165238,0.13789909082508667
165239,0.07369239818114799
165240,0.039574378174420104
165241,0.02327177269082981
165242,0.3108550288330038
165243,0.11832024202898336
165244,0.6836210946545538
165245,0.024055754352467332
165246,0.08355974646429831
165247,0.07206592072473146
165248,0.1258806061175913
165249,0.14986927138936632
165250,0.05443394577198577
165251,0.039889338007099165
165252,0.4197604142885658
165253,0.28072347956627086
165254,0.08829541825356622
165255,0.08007352701596436
165256,0.37403707448202206
165257,0.06419222560790222
165258,0.008372144400066743
165259,0.3501116980239002
165260,0.9006508533096838
165261,0.7058119283869002
165262,0.4494880725876895
165263,0.04257018941409666
165264,0.02084243238057001
165265,0.050126253700023854
165266,0.016920546488712298
165267,0.20106092364862285
165268,0.27594960306126903
165269,0.3645316810231382
165270,0.2640674487349141
165271,0.1293883794395216
165272,0.2300961019942578
165273,0.11572625326551278
165274,0.05783534533164706
165275,0.3548007770599277
165276,0.1556707248925429
165277,0.3320427795791635
165278,0.6785304953262188
165279,0.12920933032630832
165280,0.07883508302138757
165281,0.04129797412314706
165282,0.0981001129006019
165283,0.020285179681313863
165284,0.3256146127523507
165285,0.26816875490633046
165286,0.1034344775553027
165287,0.07922491859477314
165288,0.07614307779404952
165289,0.09056349288045405
165290,0.06134532753980766
165291,0.39302781878009235
165292,0.27751118728957974
165293,0.6526496763456692
165294,0.026148861868596125
165295,0.09233624198100714
165296,0.05146915168048927
165297,0.03958551120728992
165298,0.01253061769504634
165299,0.0927496325454038
165300,0.4244941792488866
165301,0.05580798410343257
165302,0.3313065995079436
165303,0.06056490197612414
165304,0.010688316483522795
165305,0.022025673700341655
165306,0.04335522654316501
165307,0.20871449254038674
165308,0.11832496177193365
165309,0.14483041292329918
165310,0.13830619162244417
165311,0.14875589109590917
165312,0.6168186910689558
165313,0.11521454443462836
165314,0.11356824678249362
165315,0.33413863424011436
165316,0.13412349795060724
165317,0.018792969112882214
165318,0.4188897005661334
165319,0.1412506613531967
165320,0.11058571930218296
165321,0.15129996069112678
165322,0.041192683491211364
165323,0.17116187864408505
165324,0.3615860783632594
165325,0.3823697598136222
165326,0.3505108408480872
165327,0.19218649517995107
165328,0.22515656648451018
165329,0.0851944604366937
165330,0.13885310884662133
165331,0.1089479214944441
165332,0.6246083277496481
165333,0.050241527529289044
165334,0.0229233462175644
165335,0.10099990772930353
165336,0.288401660651318
165337,0.10187260683759926
165338,0.3003850049105767
165339,0.3477936914970598
